词,释义,来源
retire,退休,归一（多数票）
retired,退休的,归一（多数票）
retirement,退休,归一（多数票）
retiring,退休,归一（多数票）
retreat,撤退,归一（多数票）
retribution,报应,归一（多数票）
revealed,揭示,归一（多数票）
revenge,复仇,归一（多数票）
reverent,虔诚的,归一（多数票）
revolt,反抗,归一（多数票）
ribbon,丝带,归一（多数票）
ribbons,丝带,归一（多数票）
riders,骑手,归一（多数票）
rigid,僵硬,归一（多数票）
ringleaders,头目,归一（多数票）
ripe,成熟,归一（多数票）
ripened,成熟,归一（多数票）
ripening,成熟,归一（多数票）
roamed,漫游,归一（多数票）
roar,吼叫,归一（多数票）
roared,吼叫,归一（多数票）
rob,抢劫,归一（多数票）
rollers,滚筒,归一（多数票）
rolling-pin,擀面杖,归一（多数票）
rooster,公鸡,归一（多数票）
roosters,公鸡,归一（多数票）
row,连续,教师知识库
ruins,废墟,归一（多数票）
rumour,谣言,归一（多数票）
rumours,谣言,归一（多数票）
running,跑步,归一（多数票）
s,屠马场,归一（多数票）
sack,麻袋,归一（多数票）
sacred,神圣,归一（多数票）
sacrifice,牺牲,归一（多数票）
sake,利益,归一（多数票）
salute,敬礼,归一（多数票）
satisfaction,满意,归一（多数票）
sayings,谚语,归一（多数票）
scarlet,猩红色,归一（多数票）
scattered,散落,归一（多数票）
scent,气味,归一（多数票）
schemes,计划,归一（多数票）
schoolhouse,校舍,归一（多数票）
schoolroom,教室,归一（多数票）
scolded,责骂,归一（多数票）
scoundrels,恶棍,归一（多数票）
scrap,废料,归一（多数票）
scullery,洗碗间,归一（多数票）
seclusion,隐居,归一（多数票）
secretly,秘密地,归一（多数票）
seedbeds,苗床,归一（多数票）
selfishness,自私,归一（多数票）
sentimentality,感伤,归一（多数票）
sentinels,哨兵,归一（多数票）
setback,挫折,归一（多数票）
shafts,车辕,归一（多数票）
shalt,将,归一（多数票）
shameful,可耻,归一（多数票）
sharp,锋利,归一（多数票）
sharply,尖锐地,归一（多数票）
sheets,床单,归一（多数票）
shiny,闪亮,归一（多数票）
shirked,偷懒,归一（多数票）
shirking,逃避,归一（多数票）
shivers,颤抖,归一（多数票）
shrewd,精明,归一（多数票）
shrieked,尖叫,归一（多数票）
shrill,尖锐的,归一（多数票）
shrunken,萎缩,归一（多数票）
sidelong,斜眼,归一（多数票）
signal,信号,归一（多数票）
silage,青贮饲料,归一（多数票）
silently,默默地,归一（多数票）
simmonds,西蒙兹,归一（多数票）
site,场地,归一（多数票）
skin,皮肤,归一（多数票）
skip,跳跃,归一（多数票）
skipping,跳跃,归一（多数票）
skirmishing,小冲突,归一（多数票）
skull,头骨,归一（多数票）
slag,矿渣,归一（多数票）
slammed,猛关,归一（多数票）
slaughter,屠杀,归一（多数票）
slaughtered,被屠杀,归一（多数票）
slaughterer,屠夫,归一（多数票）
slavery,奴役,教师知识库
sledge,大锤,归一（多数票）
sleet,雨夹雪,归一（多数票）
slicers,切片机,归一（多数票）
slightly,稍微,归一（多数票）
slip,滑,归一（多数票）
slipped,滑倒,归一（多数票）
slope,斜坡,归一（多数票）
slowness,缓慢,归一（多数票）
slunk,溜走,归一（多数票）
sly,狡猾的,归一（多数票）
smashed,粉碎,归一（多数票）
smithies,铁匠铺,归一（多数票）
snapping,猛咬,归一（多数票）
sniff,嗅,归一（多数票）
sniffed,嗅,归一（多数票）
sniffs,嗅,归一（多数票）
snout,口鼻部,归一（多数票）
snowdrifts,雪堆,归一（多数票）
snuffed,嗅,归一（多数票）
snuffing,嗅,归一（多数票）
soaked,湿透,归一（多数票）
softened,柔和,归一（多数票）
solemn,庄严,归一（多数票）
solicitor,律师,归一（多数票）
somehow,不知怎的,归一（多数票）
somewhat,有点,归一（多数票）
sordid,肮脏,归一（多数票）
sorrow,悲伤,归一（多数票）
sorrowful,悲伤,归一（多数票）
sow,播种,归一（多数票）
sowing,播种,归一（多数票）
sown,播种,归一（多数票）
sows,母猪,归一（多数票）
sparrow,麻雀,归一（多数票）
sparrows,麻雀,归一（多数票）
spectacle,景象,归一（多数票）
spelt,拼写,归一（多数票）
spines,刺,归一（多数票）
spinney,小树林,归一（多数票）
spite,恶意,归一（多数票）
splinters,碎片,归一（多数票）
split,分裂,归一（多数票）
spontaneous,自发的,归一（多数票）
spot,地点,归一（多数票）
sprang,跳起,归一（多数票）
sprawling,蔓延的,归一（多数票）
spurs,马刺,归一（多数票）
spurt,冲刺,归一（多数票）
spy,间谍,归一（多数票）
squawking,尖叫,归一（多数票）
squeak,叫声,归一（多数票）
squeal,尖叫,归一（多数票）
squealed,尖叫,归一（多数票）
squealing,尖叫,归一（多数票）
squeals,尖叫,归一（多数票）
stable-lad,马童,教师知识库
stack,堆,归一（多数票）
stacked,堆叠,归一（多数票）
stalk,茎,归一（多数票）
stall,畜栏,归一（多数票）
stallion,种马,归一（多数票）
stalls,畜栏,归一（多数票）
stare,盯着,归一（多数票）
starvation,饥饿,归一（多数票）
starve,饿死,归一（多数票）
starved,饿死,归一（多数票）
starving,挨饿,归一（多数票）
steadily,稳定地,归一（多数票）
steady,平稳,归一（多数票）
sternly,严厉地,归一（多数票）
stiffly,僵硬地,归一（多数票）
stinging,刺痛,归一（多数票）
stirred,搅动,归一（多数票）
stirring,搅动,归一（多数票）
stockbreeder,饲养员,归一（多数票）
stone,石头,教师知识库
stormy,暴风雨,归一（多数票）
stout,肥胖的,归一（多数票）
straw,稻草,归一（多数票）
stray,走失,归一（多数票）
streaks,条纹,归一（多数票）
stretch,伸展,归一（多数票）
stretched,伸展,归一（多数票）
stretching,伸展,归一（多数票）
strip,剥去,归一（多数票）
stripe,条纹,归一（多数票）
struck,打击,归一（多数票）
struggle,斗争,归一（多数票）
struggles,斗争,归一（多数票）
stubborn,固执,归一（多数票）
studded,镶嵌,归一（多数票）
stump,树桩,归一（多数票）
stunned,震惊,归一（多数票）
stupefied,惊呆的,归一（多数票）
stupidity,愚蠢,归一（多数票）
sturdy,强壮,归一（多数票）
sty,猪圈,归一（多数票）
substitute,替代,归一（多数票）
sucking,吸奶,归一（多数票）
sucking-pig,吃奶的小猪,归一（多数票）
sufficient,足够,归一（多数票）
sugarcandy,糖块,归一（多数票）
sum,总数,归一（多数票）
summed,总结,归一（多数票）
superannuated,超龄的,归一（多数票）
superior,更好的,归一（多数票）
supervised,监督,归一（多数票）
surgeon,外科医生,归一（多数票）
surrounded,包围,归一（多数票）
suspicious,可疑的,归一（多数票）
swallowing,吞下,归一（多数票）
sweat,汗水,归一（多数票）
sweated,出汗了,归一（多数票）
swill,泔水,归一（多数票）
swill-bucket,泔水桶,归一（多数票）
swirled,旋转,归一（多数票）
swishing,嗖嗖声,归一（多数票）
sympathised,同情,归一（多数票）
sympathy,同情,归一（多数票）
tablecloth,桌布,归一（多数票）
taciturn,沉默寡言的,归一（多数票）
tactics,策略,归一（多数票）
tame,驯服,归一（多数票）
taproom,酒吧间,归一（多数票）
tarred,涂焦油,归一（多数票）
tasty,美味,归一（多数票）
teachings,教导,归一（多数票）
tendency,倾向,归一（多数票）
terrified,恐惧,归一（多数票）
terrifying,可怕,归一（多数票）
terror,恐怖,归一（多数票）
thee,你,归一（多数票）
they're,他们是,归一（多数票）
thickly,厚厚地,归一（多数票）
thieving,偷窃,归一（多数票）
thorn,荆棘,归一（多数票）
thoroughly,彻底,归一（多数票）
thou,你,归一（多数票）
threatening,威胁的,归一（多数票）
threateningly,威胁地,归一（多数票）
three-quarters,住处,归一（多数票）
threshed,打谷,归一（多数票）
threshing,打谷,归一（多数票）
throughout,遍及,归一（多数票）
thy,你的,归一（多数票）
tidings,消息,归一（多数票）
tiles,瓦片,归一（多数票）
timber,木材,归一（多数票）
timidly,胆怯,归一（多数票）
tip,尖端,归一（多数票）
tiptoe,踮脚,归一（多数票）
tiredness,疲劳,归一（多数票）
tireless,不知疲倦,归一（多数票）
tiring,累人,归一（多数票）
title-deeds,事迹,归一（多数票）
tobacco,烟草,归一（多数票）
toiled,苦干,归一（多数票）
toiling,苦干,归一（多数票）
tormentors,折磨者,归一（多数票）
tortured,折磨,归一（多数票）
tough,艰难,归一（多数票）
trace,痕迹,归一（多数票）
traces,痕迹,归一（多数票）
trample,踩踏,归一（多数票）
treacherous,背叛,归一（多数票）
treachery,背叛,归一（多数票）
tread,踩,归一（多数票）
trembling,发抖,归一（多数票）
tremendous,极大的,教师知识库
triumph,胜利,归一（多数票）
triumphant,得意,归一（多数票）
triumphs,胜利,归一（多数票）
troop,一群,归一（多数票）
trooped,成群,归一（多数票）
trot,疾走,归一（多数票）
trotter,猪蹄,归一（多数票）
trotters,猪蹄,归一（多数票）
troublesome,麻烦的,归一（多数票）
tucked,塞进,归一（多数票）
tumult,喧哗，骚动,归一（多数票）
tune,曲调,教师知识库
tunefully,悦耳地,归一（多数票）
tureen,大碗,归一（多数票）
turnip,萝卜,归一（多数票）
turnips,萝卜,归一（多数票）
tushes,獠牙,归一（多数票）
twigs,细枝,归一（多数票）
twinkling,闪烁,归一（多数票）
twisted,扭曲,归一（多数票）
twitched,抽搐,归一（多数票）
twitching,抽动,归一（多数票）
tyrant,暴君,教师知识库
udders,乳房,归一（多数票）
unable,无法,归一（多数票）
unanswerable,无法回答,归一（多数票）
unbelievable,难以置信,归一（多数票）
undesirable,不受欢迎,归一（多数票）
undo,取消,归一（多数票）
undone,毁掉,归一（多数票）
uneasiness,不安,归一（多数票）
uneasy,不安,归一（多数票）
unexpected,意外,归一（多数票）
unfed,未喂食,归一（多数票）
unfortunate,不幸的,归一（多数票）
unintelligible,难懂的,归一（多数票）
unity,团结,归一（多数票）
unknown,未知的,归一（多数票）
unnecessary,不必要的,归一（多数票）
unseen,看不见,归一（多数票）
unsold,未售出,归一（多数票）
unsure,不确定,归一（多数票）
untrue,不真实,归一（多数票）
unused,未使用的,归一（多数票）
uprightness,正直,归一（多数票）
uprising,起义,归一（多数票）
uprisings,起义,归一（多数票）
urged,催促,归一（多数票）
urgently,紧急,归一（多数票）
urinated,撒尿,归一（多数票）
useless,无用,归一（多数票）
uttered,说出,归一（多数票）
vague,模糊,归一（多数票）
vaguely,含糊地,归一（多数票）
van,货车,归一（多数票）
vanished,消失,归一（多数票）
vanity,虚荣,归一（多数票）
vengeance,复仇,归一（多数票）
veterinary,兽医的,归一（多数票）
viciously,恶毒地,归一（多数票）
victoria,维多利亚,归一（多数票）
violent,暴力的,归一（多数票）
vitally,至关重要,归一（多数票）
wagged,摇摆,归一（多数票）
wagging,摇摆,归一（多数票）
wagon,货车,归一（多数票）
wagons,货车,归一（多数票）
warmth,温暖,归一（多数票）
wasn't,不是,归一（多数票）
wasteful,浪费,归一（多数票）
watchword,口号,归一（多数票）
weakly,虚弱地,归一（多数票）
weaned,断奶,归一（多数票）
weary,疲倦的,归一（多数票）
weeding,除草,归一（多数票）
weeds,杂草,归一（多数票）
welfare,福利,归一（多数票）
whelped,下崽,归一（多数票）
whimper,呜咽,归一（多数票）
whimpers,呜咽,归一（多数票）
whinny,嘶鸣,归一（多数票）
whirling,旋转,归一（多数票）
whisk,搅拌,归一（多数票）
whisked,迅速移,归一（多数票）
whiskers,胡须,归一（多数票）
whisking,搅拌,归一（多数票）
whisky,威士忌,归一（多数票）
whisper,低语,归一（多数票）
whispered,低语,归一（多数票）
whistled,吹哨,归一（多数票）
whoa,停,归一（多数票）
whoever,任何人,归一（多数票）
wicked,邪恶的,归一（多数票）
wickedness,邪恶,归一（多数票）
windfall,落果,归一（多数票）
windfalls,落果,归一（多数票）
windmill,风车,归一（多数票）
windmills,风车,归一（多数票）
windsor,温莎,归一（多数票）
wipe,擦,归一（多数票）
wiping,擦拭,归一（多数票）
wire,电线,归一（多数票）
wisp,小捆,归一（多数票）
wisps,小捆,归一（多数票）
wits,智慧,归一（多数票）
woodland,林地,归一（多数票）
wool,羊毛,归一（多数票）
worthless,无用,归一（多数票）
wreath,花圈,归一（多数票）
yelled,喊叫,归一（多数票）
