词,类型,词性,释义,来源册,来源单元,音标,备注
dri,单词,,,八上,,,课文接触词(2次)
drinks,单词,,,八上,,,课文接触词(2次)
driver,课标词,n.,驾驶员,课标1600,,,
drop,单词,,,八上,,,课文接触词(4次)
drop out (of sth),单词,phr.,辍学；不再参加,九上,U2,/drɒp aʊt  əv/,
drop sb a line,短语,phr.,给……写信,八上,U8,,
drop sb an email,短语,phr.,给某人发电子邮件,八下,U8,,
drought,单词,n.,久旱;旱灾,八下,U5,,
drown,单词,v.,（使）淹死；（使）溺毙,九上,U8,/draʊn/,
dry,课标词,v.,&  adj.  干的；无水分的；,课标1600,,,
duck,课标词,n.,鸭肉；野鸭,课标1600,,,
dumpling,课标词,n.,饺子,课标1600,,,
during,课标词,prep.,在……整个期间,课标1600,,,
duty,课标词,n.,责任；责任感,课标1600,,,
DVD,课标词,n,,课标1600,,,
dynasty,单词,n.,朝代；王朝,九上,U2,/ ˈdɪnəsti;  ˈda ɪ nə sti/,
e-book,单词,n.,电子书,九上,U3,/ ˈ iː bʊk/,
E-mail,课标词,n.,电子邮件,课标1600,,,
e-payment,单词,n.,电子支付,九上,U1,/ ˈ iː peɪmənt/,
each,课标词,adj.,& pron  各个；各自；每一个,课标1600,,,
earlier,单词,,,八上,,,课文接触词(3次)
early,课标词,adj.,& adv. 提早的（地）；及时的（地）,课标1600,,,
earth,单词,,,八上,,,课文接触词(8次)
earthquake,单词,n.,地震,八下,U5,,
ease,单词,n.,容易；自在,九上,U1,/iːz/,
easier,单词,,,八上,,,课文接触词(3次)
easily,课标词,adv.,容易地；非常,课标1600,,,
east,课标词,n.,& adj.东方；东部,课标1600,,,
eastern,单词,adj.,东部的,九上,U1,,默写词形变化第1条（east→eastern）
easy,课标词,adj.,容易的；不费劲的,课标1600,,,
eat,单词,,,八上,,,课文接触词(9次)
eat out,短语,phr.,上馆子吃饭;在外用餐,八下,U2,,
eat something special,短语,phr.,吃特别的东西,八上,U1,,
eating,单词,,,八上,,,课文接触词(2次)
ecosystem,单词,,,八上,,,课文接触词(4次)
ed,单词,,,八上,,,课文接触词(2次)
edge,课标词,n.,边界；边缘；界限,课标1600,,,
education,课标词,n.,教育；传统教育,课标1600,,,
edward,单词,,,八上,,,课文接触词(2次)
effect,单词,n.,影响;结果,八下,U7,,
effective,单词,adj.,有效的,九上,U4,/ɪˈfektɪv/,
efficient,单词,,,八上,,,课文接触词(4次)
efficiently,单词,adv.,效率高地,九上,U3,/ɪˈfɪʃntli/,
effort,课标词,n.,力气；尽力； 努力,八下；课标1600,U8,,
eggs,单词,,,八上,,,课文接触词(24次)
eight,课标词,n,um.八；八号,课标1600,,,
either,课标词,adj.,conj & adv. （两者间）任意一个；,课标1600,,,
eksp,单词,,,八上,,,课文接触词(2次)
elbow,单词,n.,手肘,八下,U6,,
elder,课标词,adj.；n.,(尤指家庭中两个成员)年龄较长的,八下；课标1600,U8,,
elderly,单词,adj.,年纪较大的;上了年纪的,八下,U8,,
electric,课标词,adj.,电的；令人激动的,九上；课标1600,U7,/ɪˈlektrɪk/,
electric guitar,单词,n.,电吉他,九上,U7,/ɪˈlektrɪk ɡɪˈtɑ ː(r)/,
electric-powered,待定词,,adj.电动的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
electricity,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
electronic,单词,adj.,电子的,九上,U7,/ɪ ˌ lekˈtrɒnɪk/,
elephant,课标词,n.,象,课标1600,,,
eleven,课标词,n,um.  十一（的）；十一号,课标1600,,,
ella,单词,,,八上,,,课文接触词(22次)
else,单词,,,八上,,,课文接触词(5次)
email,单词,,,八上,,,课文接触词(3次)
embarrassed,单词,adj.,尴尬的,八下,U6,,
emergency,单词,,,八上,,,课文接触词(2次)
emma,单词,,,八上,,,课文接触词(40次)
emotional,单词,,,八上,,,课文接触词(5次)
en,单词,,,八上,,,课文接触词(2次)
enable,课标词,v.,有权做；开启,课标1600,,,
encourage,课标词,v.,鼓励；督促,课标1600,,,
encourage sb to do sth,短语,phr.,鼓励某人做某事,八下；八上,U1；U6,,
encourage sb. to do sth.,句型,phr.,鼓励某人做某事,八上,U3,,
end,单词,,,八上,,,课文接触词(6次)
endless,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
enemy,课标词,n.,敌人；敌国,八下；课标1600,U7,,
energetic,单词,,,八上,,,课文接触词(3次)
energy,课标词,n.,精力；活力能量,课标1600,,,
engine,单词,n.,发动机,九上,U4,/ ˈendʒɪn/,
engineer,课标词,n.,；工程师；技师,课标1600,,,
England,课标词,n.,英国,课标1600,,,
English,课标词,n.,& adj. 英国的；英语的,课标1600,,,
enjoy,课标词,v.,欣赏；喜爱,课标1600,,,
enjoy a taste of,短语,phr.,品尝……的味道	43. one by one  一个接一个地,八上,U5,,
enjoy doing sth,短语,phr.,喜欢做某事,八下,U1,,
enjoy doing sth.,句型,phr.,喜欢做某事,八上,U3,,
enjoy oneself,短语,phr.,过得高兴;玩得愉快,八下,U2,,
enjoyable,单词,adj.,有乐趣的；使人快乐的,九上,U3,/ɪn ˈdʒɔɪəbl/,
enjoyed,单词,,,八上,,,课文接触词(3次)
enough,课标词,adj.,adv. & n.  足够的；充足的,课标1600,,,
enrich,待定词,,v.丰富,九上,U1,,2026-09 U1质量检测未注释词（待核对）
ensure,课标词,n.,确保；保证,课标1600,,,
enter,课标词,v.,进入；上台,八下；课标1600,U3,,
environment,单词,n.,环境,八下,U2,,
envy,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
equal,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
equally,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
er,单词,,,八上,,,课文接触词(2次)
eraser,课标词,n.,消除用具；橡皮擦,课标1600,,,
escape,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
escaped,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
ese,单词,,,八上,,,课文接触词(2次)
especially,课标词,adv.,尤其；格外,课标1600,,,
essay,单词,,,八上,,,课文接触词(2次)
essays,单词,,,八上,,,课文接触词(3次)
et,单词,,,八上,,,课文接触词(3次)
eti,单词,,,八上,,,课文接触词(2次)
Europe,课标词,n.,欧洲；,课标1600,,,
European,课标词,n.,欧洲的；欧洲人,课标1600,,,
ev,单词,,,八上,,,课文接触词(2次)
even,课标词,adv.,甚至；,课标1600,,,
even though,短语,phr.,即使;虽然,八下,U3,,
evening,课标词,n.,傍晚；晚上,课标1600,,,
event,单词,,,八上,,,课文接触词(7次)
ever,单词,,,八上,,,课文接触词(3次)
ever since,短语,phr.,自从;自……以后,八下,U8,,
every,单词,,,八上,,,课文接触词(15次)
everybody,课标词,pron.,每人;所有人,八下；课标1600,U3,,
everyday,课标词,adj.,每天发生的；普通的,课标1600,,,
everyone,课标词,pron.,每人；个人 ；,课标1600,,,
everything,课标词,pron.,一切；全部,课标1600,,,
everywhere,课标词,adv.,处处；到处,课标1600,,,
evil,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
evriwe,单词,,,八上,,,课文接触词(2次)
exactly,课标词,adv.,精确地；恰好地,课标1600,,,
exam,单词,,,八上,,,课文接触词(4次)
examine,课标词,v.,检查；调查,课标1600,,,
example,课标词,n.,例证；榜样,课标1600,,,
examples,单词,,,八上,,,课文接触词(6次)
excellent,课标词,adj.,极为出色的；特别优秀的,课标1600,,,
except,课标词,prep.,将……排除在外；除了,课标1600,,,
except for,短语,phr.,除……之外,八下,U5,,
exchange,单词,,,八上,,,课文接触词(2次)
excite,课标词,v.,使兴奋；引起,课标1600,,,
excited,课标词,adj.,兴奋的；激动的,课标1600,,,
excitement,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
exciting,课标词,adj.,.兴奋的；激动的,课标1600,,,
exclamatory,单词,,,八上,,,课文接触词(4次)
excuse,课标词,n.,&  v.  开脱；谅解；,课标1600,,,
exercise,课标词,v.,& n. 运动；锻炼,课标1600,,,
exit,待定词,,n./adj. 待核对,九上,U1,,2026-09 U1质量检测未注释词（待核对）
exoplanet,单词,n.,系外行星,九上,U6,/ˈeksəʊplæ nɪt/,
expect,课标词,v.,预料；期望,课标1600,,,
expect sb to do sth,短语,phr.,期盼某人做某事,八下,U6,,
expensive,课标词,adj.,昂贵的；价格高的,九上；课标1600,U5,/ɪk ˈspensɪv/,
experience,课标词,n.,经历；体验,课标1600,,,
experiences,单词,,,八上,,,课文接触词(9次)
experiment,课标词,n.,实验 ；试验,九上；课标1600,U3,/ɪk ˈsperɪmənt/,
expert,单词,,,八上,,,课文接触词(2次)
experts,单词,,,八上,,,课文接触词(2次)
explain,课标词,v.,解释；阐释,课标1600,,,
explain sth to sb,短语,phr.,为某人解释某事,八下,U6,,
explanation,课标词,n.,解释；说明,课标1600,,,
exploration,单词,n.,探索,九上,U2,/ˌekspləˈre ɪʃn/,
explore,单词,,,八上,,,课文接触词(7次)
express,课标词,v.,表达;表示,八下；课标1600,U1,,
expression,单词,,,八上,,,课文接触词(2次)
expressions,单词,,,八上,,,课文接触词(5次)
extinguisher,单词,n.,灭火器,八下,U2,,
eye,课标词,n.,眼睛；视觉器官,课标1600,,,
eyes,单词,,,八上,,,课文接触词(2次)
fa,单词,,,八上,,,课文接触词(8次)
face,课标词,n.,脸；面孔;,课标1600,,,
face to face,短语,phr.,面对面,八上,U8,,
facilities,待定词,,n.设施,九上,U1,,2026-09 U1质量检测未注释词（待核对）
fact,课标词,n.,事实；真相；,课标1600,,,
factor,课标词,n.,.因素；代理商,课标1600,,,
factory,课标词,n.,. 工厂；制造厂,课标1600,,,
facts,单词,,,八上,,,课文接触词(3次)
fail,课标词,v.,失败；忽视,课标1600,,,
fail a test,短语,phr.,考试不及格,八下,U3,,
fail to do sth,句型,phr.,没能做到某事,八上,U6,,
fair,课标词,adj.&n.；n.,公平的；合理的；露天游乐 场；集市,九上；课标1600,U7,/feə(r)/,
fair and square,单词,phr.,光明正大,九上,U7,/feə(r) ənd skweə(r)/,
fairly,课标词,adv.,相当地; 完全地  例如：This is a fairly easy,课标1600,,,
fall asleep,单词,phr.,入睡,九上,U6,/fɔ ː l əˈsli ː p/,
fall down,短语,phr.,落下;掉落,八上,U1,,
fall from,短语,phr.,从……掉落,八下,U2,,
fall off,短语,phr.,从……摔下来,八下,U2,,
false,课标词,adj.,错误的; 不正确的; 假的,八下；课标1600,U6,,
familiar,单词,,,八上,,,课文接触词(3次)
familiar with,短语,phr.,通晓;熟悉,八下,U8,,
family,课标词,n.,. 家庭；家族,课标1600,,,
famous,课标词,adj.,著名的；出名的；,课标1600,,,
fan,课标词,n.,.  风扇；扇状物; 迷(某人/某事物热情崇拜者或拥护着),课标1600,,,
fantastic,课标词,adj.,极好的；荒诞的,课标1600,,,
fantasy,单词,n.,幻想’幻想作品,八下,U7,,
far,单词,,,八上,,,课文接触词(3次)
faraway,单词,,,八上,,,课文接触词(2次)
farm,课标词,n.,农场；种植场,课标1600,,,
farmer,课标词,n.,农场主；农夫,课标1600,,,
farmland,单词,n.,耕地,九上,U1,/ ˈfɑ ːmlænd/,
fascinate,课标词,v.,使（某人）着迷，神魂颠倒或极感兴趣,课标1600,,,
fascinating,课标词,adj.,吸引人的； 迷人的； 使人神魂颠倒的,课标1600,,,
fashion,课标词,n.,流行的样式； 时尚； 风尚,课标1600,,,
fashion designer,短语,phr.,时装设计师,八上,U6,,
fashionable,课标词,adj.,时兴的；时髦的；流行的,课标1600,,,
fast,课标词,adj.,& adv.快的；偏快的；  fast food 快餐,课标1600,,,
faster,单词,,,八上,,,课文接触词(2次)
fastest,单词,,,八上,,,课文接触词(2次)
fat,课标词,adj.,"(fatter, fattest) 肥的；肥胖的",课标1600,,,
father,课标词,n.,.父亲；爸爸,课标1600,,,
fatter,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
fault,单词,n.,过错;责任,八下,U3,,
favorite,课标词,adj.,& n.最受喜爱的,课标1600,,,
favourite,单词,,,八上,,,课文接触词(12次)
fax,课标词,n.,& v. 传真    a fax machine 传真机,课标1600,,,
fear,课标词,n.,& v. 恐怕；忧虎；恐惧,八下；课标1600,U1,,
feature,课标词,n.,特点；特征；特色,课标1600,,,
February,课标词,n.,. 二月,课标1600,,,
fed,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
feed,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
feed the fish,短语,phr.,喂鱼,八上,U2,,
feedback,单词,n.,反馈的意见,九上,U3,/ ˈfiːdbæk/,
feeding,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
feel,单词,,,八上,,,课文接触词(16次)
feel free to do sth.,句型,phr.,随意做某事,八上,U2；U4,,
feel like(doing),短语,phr.,感觉像…;想要做…,八上,U1,,
feeling,课标词,n.,知觉；触觉,课标1600,,,
feelings,单词,,,八上,,,课文接触词(5次)
fei,单词,,,八上,,,课文接触词(35次)
felt,单词,,,八上,,,课文接触词(7次)
female,课标词,n.,女性；女人,课标1600,,,
fence,课标词,n.,栅栏；篱笆；围墙,课标1600,,,
festival,课标词,n.,节日；纪念活动日,课标1600,,,
fetch,课标词,v.,取来；请来,课标1600,,,
fever,课标词,n.,发烧；发热,八下；课标1600,U2,,
few,课标词,pron.,&  a.不多的；很少的 ：,课标1600,,,
fewer,单词,,,八上,,,课文接触词(4次)
fi,单词,,,八上,,,课文接触词(2次)
fibre (=fiber),单词,n.,纤维；纤维素,九上,U5,/ ˈfaɪbə(r)/,
fiction,课标词,n.,小说,八下；课标1600,U7,,
field,课标词,n.,田；地；牧场；领域,课标1600,,,
fields,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
fierce,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
fifteen,课标词,n,um. 十五,课标1600,,,
fifteenth,课标词,n,um. 第十五,课标1600,,,
fifth,课标词,n,um.第五（的）；第五个（的）,课标1600,,,
fifty,课标词,n,um.五十（的）,课标1600,,,
fight,单词,,,八上,,,课文接触词(5次)
fight against,短语,phr.,与……作斗争,八上,U1,,
fight with,短语,phr.,与……打架,八下,U3,,
figure,单词,n.,(冰上动作的)花样;数字;人物,九上,U8,/ˈfɪɡə(r)/,
figure skating,单词,n.,花样滑冰,九上,U8,/ˈfɪɡə(r) ˈskeɪtɪŋ/,
file,单词,n.,（计算机的）文件；文件夹,九上,U5,/faɪl/,
fill,单词,,,八上,,,课文接触词(4次)
filled,单词,,,八上,,,课文接触词(2次)
film,课标词,n.,薄层；胶片;电影,课标1600,,,
film director,短语,phr.,电影导演,八上,U6,,
films,单词,,,八上,,,课文接触词(2次)
final,课标词,adj.,最后的；最终的,课标1600,,,
finally,课标词,adv,最后地.,课标1600,,,
find,单词,,,八上,,,课文接触词(27次)
find it hard to do sth,句型,phr.,发现做某事困难,八上,U8,,
find out,句型,phr.,查明;弄清(情况),八上,U6；U8,,
finding,课标词,n.,发现；发现物；调查结果,课标1600,,,
fine,课标词,adj.,优秀的,课标1600,,,
finest,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
finger,课标词,n.,手指；指状物,九上；课标1600,U7,/ˈfɪ ŋɡə(r)/,
finish,课标词,v.,结束；完成  ( + doing ),课标1600,,,
finish doing sth,短语,phr.,做完某事,八下,U7,,
fire,课标词,n.,& v.火焰；燃烧,课标1600,,,
fired,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
firefighter,单词,n.,消防队员,八下,U5,,
fireflies,待定词,,n.萤火虫,九上,U1,,2026-09 U1质量检测未注释词（待核对）
fireman,单词,,,八上,,,课文接触词(8次)
firemen,单词,,,八上,,,课文接触词(2次)
firm,课标词,n.,公司,课标1600,,,
first,课标词,n,"um, adj. & adv.最先的；第一的；",课标1600,,,
first aid,短语,phr.,急救,八下,U2,,
fish,课标词,n.,鱼；鱼肉,课标1600,,,
fisherman,课标词,n.,渔民；钓鱼者（pl. fishermen）,课标1600,,,
fist,单词,n.,拳头,八下,U6,,
fit,课标词,adj.,合适的  例如：The food was not fit to eat.,课标1600,,,
five,单词,,,八上,,,课文接触词(4次)
fix,课标词,v.,使牢固；钉牢；修理,课标1600,,,
fla,单词,,,八上,,,课文接触词(3次)
flag,课标词,n.,旗；国旗,课标1600,,,
flame,单词,n.,火焰,八下,U2,,
flash,待定词,v./n.,闪光；闪现,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
flashcard,课标词,n.,（用于学习的）卡片；抽认卡,九上；课标1600,U3,/ ˈflæʃkɑ ːd/,
flat,课标词,n.,单元房；公寓房间,九上；课标1600,U1,/flæt/,
fled,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
flee,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
flew,单词,,,八上,,,课文接触词(2次)
flight,课标词,n.,飞行；航班,九上；课标1600,U2,/flaɪt/,
flood,单词,n.,水灾;洪水 v.泛滥;淹没,八下,U5,,
floodwater,单词,n.,洪水,八下,U5,,
floor,课标词,n.,地面；底,课标1600,,,
flour,单词,,,八上,,,课文接触词(4次)
flower,课标词,n.,花；花朵,课标1600,,,
flowers,单词,,,八上,,,课文接触词(10次)
flu,课标词,n.；n,流行性感冒,八下；课标1600,U2,,
flute,单词,,,八上,,,课文接触词(3次)
fly,课标词,v.,"(flew, flown) &  n.飞；敢、飞翔；",课标1600,,,
focus,单词,,,八上,,,课文接触词(9次)
fog,单词,,,八上,,,课文接触词(2次)
fold,课标词,v.,折叠；折起来,课标1600,,,
folding,单词,,,八上,,,课文接触词(4次)
folk,单词,adj.&n.,民间的；民间音乐；各位,九上,U7,/fəʊk/,
follow,课标词,v.,跟随；沿着,课标1600,,,
following,课标词,adj.,下列的；接着的,课标1600,,,
food,课标词,n.,食物；固体食品,课标1600,,,
fool,课标词,n.,蠢人；傻瓜；白痴   April Fool ( April Fool's,课标1600,,,
foolish,课标词,adj.,愚蠢的；傻的,课标1600,,,
football,课标词,n.,足球；橄榄球,课标1600,,,
footstep,课标词,n.,脚步声；足迹,课标1600,,,
for,课标词,prep.,为了…的利益；打算去做。给，为了：,课标1600,,,
for example,短语,phr.,例如,八下；八上,U8；U1；U3；U6,,
forbid,课标词,v.,"( forbad, forbidden) 禁止；不准；不许",课标1600,,,
force,课标词,v.,强迫;迫使;用力推动n.力；武力,八下；课标1600,U7,,
force sb to do sth,短语,phr.,强迫某人做某事;迫使某人做某事,八下,U7,,
foreign,课标词,adj.,外国的；对外的.,八下；课标1600,U1,,
foreigner,课标词,n.,外国人,课标1600,,,
forest,课标词,n.,森林地带；森林,课标1600,,,
forests,单词,,,八上,,,课文接触词(6次)
forever,单词,adv.,永远,九上,U2,/fər ˈevə(r)/,
forget,课标词,v.,忘记；忽略；,课标1600,,,
forget to do sth,短语,phr.,忘记要做某事,八下,U1,,
forget to do sth.,句型,phr.,忘记要做某事还没做,八上,U1,,
forgetful,单词,,,八上,,,课文接触词(3次)
forgive,单词,v.,"(forgave /fə'geɪv/, forgiven/fə'gɪv/)原谅;宽恕",八下,U3,,
fork,课标词,n.；n,叉子；驻架.,八下；课标1600,U6,,
form,课标词,n.,形状；结构；表格,课标1600,,,
form good habits,句型,phr.,养成良好习惯,八上,U6,,
formal,单词,adj.,正式的,八下,U6,,
forms,单词,,,八上,,,课文接触词(14次)
fortunately,课标词,adv.,幸运地；幸亏,课标1600,,,
forty,课标词,n,um. 四十,课标1600,,,
forward,课标词,adv.,向前的；冒失的,课标1600,,,
found,单词,,,八上,,,课文接触词(7次)
four,课标词,n,um.四；四个,课标1600,,,
four Chinese literary classics,短语,phr.,中国四大名著,八下,U7,,
fourteen,课标词,n,um. 十四,课标1600,,,
fourteenth,课标词,n,um.第十四,课标1600,,,
fox,课标词,n.,狐狸；狡猾的人,课标1600,,,
foxes,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
france,单词,,,八上,,,课文接触词(2次)
free,课标词,adj.,自主的；自由的；,课标1600,,,
free time,短语,phr.,空闲时间	33. drop in 顺道拜访,八上,U7,,
free-time,待定词,,adj.空闲的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
free-time activities,短语,phr.,休闲活动;闲暇活动,八下,U1,,
freedom,课标词,n.,自由,课标1600,,,
freestyle,单词,n.,自由式体育比赛,九上,U8,/ˈfri ː staɪl/,
freeze,课标词,v.,"(froze, frozen)（使）结冰；（使）凝固",课标1600,,,
French,课标词,n.,"&adj.法国的；法语 Frenchman, Frenchwoman 法国人",课标1600,,,
fresh,课标词,adj.,新做的；不同的,课标1600,,,
freshwater,单词,adj.,淡水的;淡水中生长的,八下,U4,,
Friday,课标词,n.,星期五,课标1600,,,
fridge,课标词,n.,冰箱,课标1600,,,
friend,课标词,n.,朋友；赞助者,课标1600,,,
friendly,课标词,adj.,友好的；和善的  短语：be friendly to,课标1600,,,
friends,单词,,,八上,,,课文接触词(21次)
friendship,单词,,,八上,,,课文接触词(3次)
frighten,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
frightened,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
frog,课标词,n.,蛙类动物；蛙,课标1600,,,
from,课标词,prep.,作为起点的…;从…;,课标1600,,,
from now on,短语,phr.,从现在起,八下,U2,,
from time to time,短语,phr.,不时;偶尔,八下,U3,,
front,课标词,adj.,& n.前面；正面；,课标1600,,,
froth,单词,n.,泡;泡沫,八下,U5,,
frozen,单词,adj.,冻硬的；冰封的,九上,U5,/ ˈfrəʊzn/,
fruit,课标词,n.,水果；水果食物,课标1600,,,
fruitful,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
frustrate,课标词,v.,使失望；使沮丧；使厌烦,课标1600,,,
frustrated,课标词,adj.,令人灰心的；令人沮丧的,课标1600,,,
frustrating,课标词,adj.,使人心烦的；使人讨厌的；使人灰心的,课标1600,,,
fry,单词,v.,油炸;油煎;油炒,八下,U2,,
fu,单词,,,八上,,,课文接触词(11次)
fuel,单词,n.,燃料,九上,U4,/ ˈfjuːəl/,
full,课标词,adj.,满的；充满的；饱的,课标1600,,,
full of energy,短语,phr.,精力充沛的,八下,U8,,
full-time,待定词,,adj.全职的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
fully,单词,adv.,完全地,九上,U4,/ ˈfʊli/,
fun,课标词,n.,娱乐；玩笑；,课标1600,,,
funeral,单词,n.,葬礼,九上,U7,/ˈfju ː nərəl/,
funnier,单词,,,八上,,,课文接触词(2次)
funny,课标词,adj.,有趣的；独特的,课标1600,,,
furry,课标词,adj.,毛皮的；似毛皮的；毛皮制的,课标1600,,,
future,课标词,n.,将来；以后   短语：in the future 在将来；在未来,课标1600,,,
futurist,单词,,,八上,,,课文接触词(2次)
gables,单词,,,八上,,,课文接触词(5次)
gain,单词,v.,获得；取得,九上,U5,/ɡeɪn/,
galaxy,单词,n.,星系,九上,U6,/ˈɡæləksi/,
gallery,课标词,n.,美术馆；画廊；走廊    a picture,课标1600,,,
game,课标词,n.,游戏；比赛,课标1600,,,
games,单词,,,八上,,,课文接触词(7次)
garage,课标词,n.,汽车间；汽车房；汽车库,课标1600,,,
garbage,课标词,n.,废物；垃圾,课标1600,,,
garden,课标词,n.,花园；公园,课标1600,,,
garlic,单词,,,八上,,,课文接触词(2次)
gas,单词,n.,气体;燃气,八下,U2,,
gate,课标词,n.,门；城门；大门,课标1600,,,
gave,单词,,,八上,,,课文接触词(2次)
geese,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·九上教材课文出现·待教材词表/术语表通道确认
general,课标词,adj.,普遍的；盛行的,九上；课标1600,U3,/ ˈdʒenrəl/,
generally,课标词,adv,普遍地,课标1600,,,
generous,课标词,adj.,慷慨的；大方的,课标1600,,,
genius,单词,n.,天才人物；天赋,九上,U7,/ˈdʒi ː niəs/,
gentle,课标词,adj.,温和的；温柔的；轻轻的,八下；课标1600,U7,,
gentleman,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
gentlemen,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
geography,课标词,n.,地理学；地理,课标1600,,,
geology,单词,n.,地质；地质学,九上,U6,/dʒiˈɒlədʒi/,
German,课标词,adj.,& n. 德国（的）；德语（的）；德国人（的）,课标1600,,,
Germany,课标词,n.,德国,课标1600,,,
gesture,课标词,n.,手势；示意动作     make a rude,课标1600,,,
get,单词,,,八上,,,课文接触词(23次)
get across,短语,phr.,解释清楚;传达,八下,U3,,
get flooded,短语,phr.,遭遇洪灾,八下,U5,,
get into,短语,phr.,进入	34. a glass of 一杯,八下；八上,U1；U5,,
get into an accident,短语,phr.,发生事故,八下,U5,,
get lost,短语,phr.,迷路,八下,U7,,
get off the plane,短语,phr.,下飞机,八下,U6,,
get over,短语,phr.,克服(困难);解决(问题),八下,U1,,
get ready for sth.,句型,phr.,为…做准备,八上,U2,,
get sth ready,短语,phr.,准备某物,八下,U6,,
get to one's feet,短语,phr.,站起身来,八下,U7,,
get together,短语,phr.,聚在一起,八上,U1,,
get up,句型,phr.,起床,八上,U2,,
get up early,短语,phr.,早起,八上,U3,,
getfl,单词,,,八上,,,课文接触词(2次)
gets,单词,,,八上,,,课文接触词(3次)
getting,单词,,,八上,,,课文接触词(2次)
gift,课标词,n.,赠品；礼物   a,课标1600,,,
gifted,单词,adj.,有天赋的,九上,U7,/ˈɡɪftɪd/,
ginkgo,单词,,,八上,,,课文接触词(6次)
giraffe,课标词,n.,长颈鹿 （复数：giraffe or giraffes）,课标1600,,,
girl,课标词,n.,女孩；如、姑娘,课标1600,,,
give,单词,,,八上,,,课文接触词(19次)
give a hand,句型,phr.,搭把手;帮忙,八上,U2,,
give a speech,句型,phr.,发表演讲;做演讲,八上,U8,,
give advice to sb,句型,phr.,给某人提供建议,八上,U6,,
give directions,短语,phr.,指路,八下,U8,,
give it a go,短语,phr.,试一试某事,八下,U1,,
give one's opinion,短语,phr.,发表某人的观点,八上,U3,,
give sb a call,短语,phr.,给某人打电话,八上,U8,,
give sb a lift,短语,phr.,开车顺便送某人,八上,U2,,
give up,短语,phr.,放弃,八下；八上,U1；U6,,
gives,单词,,,八上,,,课文接触词(2次)
giving,单词,,,八上,,,课文接触词(2次)
glad,课标词,adj.,高兴的；快乐的,课标1600,,,
glass,课标词,n.,玻璃；玻璃制品 a glass of water 一杯水,课标1600,,,
globe,课标词,n.,球状物；球体；地球仪,课标1600,,,
glove,课标词,n.,手套；拳击手套 a pair of gloves 一副手套,课标1600,,,
glue,课标词,n.,胶；胶水    mend a broken cup,课标1600,,,
go,课标词,v.,行进；去；,课标1600,,,
go a long way,短语,phr.,帮助很大,八下,U6,,
go back to…,短语,phr.,回到…,八上,U1,,
go boating,短语,phr.,划船	36. a bag of 一袋,八上,U5,,
go jogging,短语,phr.,去慢跑,八上,U8,,
go on an outing,短语,phr.,出外游玩,八下,U1,,
go out,短语,phr.,中断,八下,U5,,
go over budget,短语,phr.,超出预算,八上,U1,,
go shopping,短语,phr.,去购物,八上,U2,,
go somewhere interesting,短语,phr.,去有趣的地方,八上,U1,,
go through,单词,phr.,经历；仔细察看,九上,U4,/ɡəʊ θ ru ː/,
go to a festival,短语,phr.,参加一个节日活动,八上,U1,,
go to a summer camp,短语,phr.,去参加夏令营,八上,U1,,
go to bed,短语,phr.,上床睡觉	25. run away from 从……逃走,八上,U7,,
go to the mountains,短语,phr.,去爬山,八上,U1,,
go to the supermarket,短语,phr.,去超市	36. appear in the garden 出现在花园,八上,U4,,
